-0.0982868 -0.559429 0.566877 0.802478
-0.0982868 -0.559429 0.566877 0.802478
-0.0982868 -0.559429 0.566877 0.802478
-0.433478 -1.4984 -0.220864 1.5754
-0.433478 -1.4984 -0.220864 1.5754
-1.16916 -0.933232 0.202877 1.50964
-0.863634 -1.09414 0.677855 1.55
-0.878837 -0.676047 0.119716 1.11522
-1.04212 -0.571025 -0.0917593 1.19185
-1.04212 -0.571025 -0.0917593 1.19185
-1.04212 -0.571025 -0.0917593 1.19185
-1.04212 -0.571025 -0.0917593 1.19185
-1.42602 0.0606588 1.43693 2.02533
-1.42602 0.0606588 1.43693 2.02533
-1.42602 0.0606588 1.43693 2.02533
-0.570788 1.91046 0.680264 2.10675
-0.0178756 1.93547 2.01433 2.79354
-0.251201 1.67227 1.24125 2.09769
0.152215 1.38984 1.45191 2.01565
1.31376 0.794631 1.32984 2.03123
1.31376 0.794631 1.32984 2.03123
1.31376 0.794631 1.32984 2.03123
0.907006 -0.956319 0.823833 1.55432
0.5316 0.021093 0.061353 0.535545
0.5316 0.021093 0.061353 0.535545
0.00977942 0.394366 0.254274 0.469335
-0.0676651 0.363171 0.23388 0.437232
-0.0676651 0.363171 0.23388 0.437232
-0.0676651 0.363171 0.23388 0.437232
-0.0676651 0.363171 0.23388 0.437232
-0.0676651 0.363171 0.23388 0.437232
-0.0676651 0.363171 0.23388 0.437232
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
-0.346881 0.882486 0.672998 1.16277
0.0377438 0.252955 -0.307685 0.400102
0.0377438 0.252955 -0.307685 0.400102
0.0377438 0.252955 -0.307685 0.400102
0.0377438 0.252955 -0.307685 0.400102
0.0377438 0.252955 -0.307685 0.400102
0.829382 0.422987 -0.988169 1.35767
2.71964 0.19062 -0.546695 2.78059
2.71964 0.19062 -0.546695 2.78059
2.71964 0.19062 -0.546695 2.78059
1.4036 0.128965 -1.15059 1.8195
1.4036 0.128965 -1.15059 1.8195
1.4036 0.128965 -1.15059 1.8195
1.4036 0.128965 -1.15059 1.8195
1.4036 0.128965 -1.15059 1.8195
0.855399 0.221377 -0.617531 1.07799
0.855399 0.221377 -0.617531 1.07799
0.82963 0.249332 0.859521 1.22034
0.82963 0.249332 0.859521 1.22034
0.82963 0.249332 0.859521 1.22034
0.82963 0.249332 0.859521 1.22034
0.82963 0.249332 0.859521 1.22034
1.39481 0.26871 1.16581 1.83762
1.39481 0.26871 1.16581 1.83762
1.31595 1.07027 0.574174 1.79078
1.31595 1.07027 0.574174 1.79078
1.31595 1.07027 0.574174 1.79078
1.31595 1.07027 0.574174 1.79078
1.31595 1.07027 0.574174 1.79078
1.31595 1.07027 0.574174 1.79078
1.03372 0.251609 -0.106646 1.06924
1.03372 0.251609 -0.106646 1.06924
0.681196 0.470594 0.382994 0.912234
0.681196 0.470594 0.382994 0.912234
0.338005 -0.49286 1.27416 1.40736
0.338005 -0.49286 1.27416 1.40736
0.100882 -0.164881 1.0926 1.10957
0.100882 -0.164881 1.0926 1.10957
0.100882 -0.164881 1.0926 1.10957
0.100882 -0.164881 1.0926 1.10957
0.253558 -0.374174 0.242769 0.513064
0.253558 -0.374174 0.242769 0.513064
0.253558 -0.374174 0.242769 0.513064
0.253558 -0.374174 0.242769 0.513064
0.253558 -0.374174 0.242769 0.513064
0.079777 -0.738633 -0.591074 0.949374
0.079777 -0.738633 -0.591074 0.949374
-0.57432 0.521544 -1.31552 1.52723
-0.000819382 -0.329295 -1.61308 1.64635
-0.485491 -0.681166 -0.67625 1.07564
-0.584719 -0.827401 -0.471478 1.11749
-0.584719 -0.827401 -0.471478 1.11749
-0.584719 -0.827401 -0.471478 1.11749
-0.584719 -0.827401 -0.471478 1.11749
-0.584719 -0.827401 -0.471478 1.11749
0.423466 0.884737 -0.240176 1.00984
0.853676 0.589929 0.0843046 1.0411
0.853676 0.589929 0.0843046 1.0411
0.853676 0.589929 0.0843046 1.0411
1.68104 0.5139 0.164113 1.76548
1.26055 0.598468 -0.244135 1.4166
1.26055 0.598468 -0.244135 1.4166
-0.00614585 1.04045 -0.0627679 1.04236
0.3807 1.26718 0.0490818 1.32404
0.3807 1.26718 0.0490818 1.32404
0.188978 1.19991 -0.219911 1.23444
0.147559 0.981215 0.161605 1.00532
-0.995215 -0.257591 -0.655315 1.21912
-0.753969 0.273097 -0.213476 0.829833
-1.0522 0.518314 -0.990302 1.53508
-0.412107 0.791527 -0.223943 0.920053
-0.412107 0.791527 -0.223943 0.920053
-0.197324 0.519355 -0.979801 1.12636
1.01536 -0.177931 -1.42332 1.7574
1.01536 -0.177931 -1.42332 1.7574
1.49958 -0.30244 -0.628644 1.65391
1.24076 0.253886 -1.09127 1.67177
0.234259 1.57977 -0.249125 1.61635
0.478269 1.96932 0.143045 2.03161
0.478269 1.96932 0.143045 2.03161
1.27806 1.66526 0.679033 2.20627
1.27806 1.66526 0.679033 2.20627
1.27806 1.66526 0.679033 2.20627
1.27806 1.66526 0.679033 2.20627
1.27806 1.66526 0.679033 2.20627
1.20174 1.77924 0.443794 2.19245
0.898857 1.40739 -0.770257 1.83902
0.898857 1.40739 -0.770257 1.83902
-1.00622 1.20815 -0.638718 1.69708
-1.00622 1.20815 -0.638718 1.69708
-1.00622 1.20815 -0.638718 1.69708
-0.350335 -0.150834 -0.749674 0.841128
-0.350335 -0.150834 -0.749674 0.841128
-0.350335 -0.150834 -0.749674 0.841128
0.0560684 -0.597261 -0.45694 0.754095
0.306454 0.0943348 -0.818448 0.879017
0.306454 0.0943348 -0.818448 0.879017
-0.69274 -0.118408 0.249845 0.745876
-0.69274 -0.118408 0.249845 0.745876
-0.816425 -0.121059 0.558175 0.996375
-0.816425 -0.121059 0.558175 0.996375
-0.816425 -0.121059 0.558175 0.996375
-1.16953 -0.05927 0.445186 1.2528
-1.16953 -0.05927 0.445186 1.2528
-0.746168 0.907852 0.461839 1.26264
-0.691137 0.944149 0.68524 1.35596
0.0809419 0.206856 -0.341769 0.407611
0.0809419 0.206856 -0.341769 0.407611
0.0809419 0.206856 -0.341769 0.407611
0.0809419 0.206856 -0.341769 0.407611
0.0809419 0.206856 -0.341769 0.407611
-0.51564 0.349385 -0.252763 0.672193
-0.51564 0.349385 -0.252763 0.672193
0.330128 0.7888 -0.105542 0.861585
0.330128 0.7888 -0.105542 0.861585
1.1812 1.14671 -0.631302 1.76316
1.1812 1.14671 -0.631302 1.76316
1.01338 0.15669 -1.14425 1.53649
1.01338 0.15669 -1.14425 1.53649
1.01338 0.15669 -1.14425 1.53649
0.923557 1.3034 -0.356793 1.6368
0.923557 1.3034 -0.356793 1.6368
-0.0677433 1.30902 -1.35283 1.88369
0.322998 1.02365 -0.33206 1.12359
-0.695677 0.918546 -0.62338 1.31007
-0.695677 0.918546 -0.62338 1.31007
-2.00391 2.0084 -0.523078 2.88495
-2.00391 2.0084 -0.523078 2.88495
-2.00391 2.0084 -0.523078 2.88495
-1.46648 2.41506 -0.473887 2.8649
-1.46648 2.41506 -0.473887 2.8649
-1.0656 0.481581 0.456032 1.25514
-1.0656 0.481581 0.456032 1.25514
-1.36951 0.0676284 1.88156 2.32818
-1.37969 -0.959496 1.10507 2.01131
-1.37969 -0.959496 1.10507 2.01131
-0.0289348 -2.17094 1.36218 2.56307
-0.0289348 -2.17094 1.36218 2.56307
0.361691 -2.30063 0.927305 2.50671
0.361691 -2.30063 0.927305 2.50671
1.8467 -0.144932 0.332323 1.88195
2.14162 0.766174 -0.207452 2.28399
1.55518 -0.36693 -0.29181 1.62431
0.932893 0.197839 -0.639012 1.14794
0.932893 0.197839 -0.639012 1.14794
0.809396 0.174743 -1.3651 1.59661
0.809396 0.174743 -1.3651 1.59661
1.69727 -0.000102306 -1.30131 2.13872
1.69727 -0.000102306 -1.30131 2.13872
1.69727 -0.000102306 -1.30131 2.13872
1.69727 -0.000102306 -1.30131 2.13872
2.12322 0.826865 -1.71569 2.85226
2.12322 0.826865 -1.71569 2.85226
1.59572 0.647189 -0.841264 1.91648
0.10432 0.499553 -1.30741 1.40348
-0.335523 0.381679 -1.27757 1.37493
0.173658 0.511366 -0.928912 1.07449
0.627163 -0.854588 -0.911324 1.39791
1.05333 -1.24251 -0.320803 1.6602
0.458231 -1.22794 0.133108 1.31739
0.458231 -1.22794 0.133108 1.31739
0.458231 -1.22794 0.133108 1.31739
0.603063 0.235882 0.243112 0.691685
0.603063 0.235882 0.243112 0.691685
-0.294736 0.490185 0.0334319 0.572947
-0.294736 0.490185 0.0334319 0.572947
-1.34728 0.174096 -0.942679 1.65352
-1.34728 0.174096 -0.942679 1.65352
-1.34728 0.174096 -0.942679 1.65352
-1.34728 0.174096 -0.942679 1.65352
-1.41077 -0.208947 -1.65308 2.18326
-1.34079 -0.197537 -0.0530374 1.3563
-1.34079 -0.197537 -0.0530374 1.3563
-1.34079 -0.197537 -0.0530374 1.3563
-1.50141 -0.46846 0.139513 1.57897
-1.50141 -0.46846 0.139513 1.57897
-1.50141 -0.46846 0.139513 1.57897
-1.50141 -0.46846 0.139513 1.57897
-1.64533 -1.29842 -0.372319 2.12876
-1.64533 -1.29842 -0.372319 2.12876
-2.11841 -1.01157 -1.03046 2.56375
-1.01781 -0.155613 0.025152 1.02994
-1.01781 -0.155613 0.025152 1.02994
-1.01781 -0.155613 0.025152 1.02994
-1.01781 -0.155613 0.025152 1.02994
-0.48678 0.199986 0.194551 0.561069
0.278894 0.0224929 -0.416761 0.501974
-0.651498 0.497634 -0.888364 1.20883
0.225433 -0.14022 -1.88987 1.90842
0.225433 -0.14022 -1.88987 1.90842
-0.428931 -0.783535 -1.99514 2.18598
-0.428931 -0.783535 -1.99514 2.18598
-0.185516 -1.38659 -1.74749 2.23848
-0.250537 -0.39354 -1.9951 2.04892
-0.250537 -0.39354 -1.9951 2.04892
0.212164 -1.69519 -1.06395 2.01263
-0.283002 -1.98389 -1.37909 2.43265
-0.283002 -1.98389 -1.37909 2.43265
-1.42115 -2.03251 -1.60579 2.95454
-1.42115 -2.03251 -1.60579 2.95454
-0.679651 -0.734108 -3.05461 3.21427
-0.655369 -1.06904 -2.07337 2.42306
-0.655369 -1.06904 -2.07337 2.42306
0.766682 -0.696714 -1.31499 1.67404
1.21847 0.108334 -1.06174 1.61978
0.214157 0.105286 -0.7127 0.751591
0.214157 0.105286 -0.7127 0.751591
0.214157 0.105286 -0.7127 0.751591
1.87658 1.10071 -0.377279 2.20804
2.25549 1.06941 -0.671993 2.58505
1.86817 -0.0130426 -0.795474 2.03052
1.73683 -0.563676 -0.956837 2.06152
1.53541 -0.404304 0.549177 1.68005
1.53541 -0.404304 0.549177 1.68005
1.53541 -0.404304 0.549177 1.68005
1.53541 -0.404304 0.549177 1.68005
1.60571 -0.191692 0.261363 1.6381
1.60571 -0.191692 0.261363 1.6381
0.39738 -0.827384 -0.0348244 0.918525
0.39738 -0.827384 -0.0348244 0.918525
-0.0179992 -1.27789 -0.625115 1.42271
-0.0179992 -1.27789 -0.625115 1.42271
-0.0179992 -1.27789 -0.625115 1.42271
-0.362117 -1.44506 -0.56071 1.59177
-0.362117 -1.44506 -0.56071 1.59177
-0.162939 -1.21452 -0.806585 1.46703
-1.02987 -0.935471 -0.625574 1.52548
-1.02987 -0.935471 -0.625574 1.52548
-1.02987 -0.935471 -0.625574 1.52548
-1.26214 -0.890107 -0.286035 1.5707
-1.26214 -0.890107 -0.286035 1.5707
-1.26214 -0.890107 -0.286035 1.5707
-1.26214 -0.890107 -0.286035 1.5707
-1.26214 -0.890107 -0.286035 1.5707
-1.26214 -0.890107 -0.286035 1.5707
-1.26214 -0.890107 -0.286035 1.5707
-1.26214 -0.890107 -0.286035 1.5707
-1.76362 0.170776 -0.110388 1.7753
-1.76362 0.170776 -0.110388 1.7753
-1.76362 0.170776 -0.110388 1.7753
-1.67207 -0.426984 -0.265622 1.74605
-1.67207 -0.426984 -0.265622 1.74605
-0.904284 -0.146634 -1.2773 1.57186
-0.904284 -0.146634 -1.2773 1.57186
-0.904284 -0.146634 -1.2773 1.57186
-0.904284 -0.146634 -1.2773 1.57186
-0.904284 -0.146634 -1.2773 1.57186
0.200941 0.00912616 -1.3399 1.35491
0.200941 0.00912616 -1.3399 1.35491
0.200941 0.00912616 -1.3399 1.35491
0.200941 0.00912616 -1.3399 1.35491
0.200941 0.00912616 -1.3399 1.35491
-0.0960917 -0.267269 -0.523005 0.595147
-0.0960917 -0.267269 -0.523005 0.595147
-0.0960917 -0.267269 -0.523005 0.595147
-0.0960917 -0.267269 -0.523005 0.595147
-0.0960917 -0.267269 -0.523005 0.595147
-0.0960917 -0.267269 -0.523005 0.595147
-0.0960917 -0.267269 -0.523005 0.595147
-0.413387 0.0564822 0.0209654 0.417754
-0.413387 0.0564822 0.0209654 0.417754
-0.413387 0.0564822 0.0209654 0.417754
-0.413387 0.0564822 0.0209654 0.417754
0.210564 0.0600765 0.976421 1.00067
1.5076 0.357688 0.53305 1.63858
1.18533 -0.812106 0.387783 1.48826
1.33827 -1.98674 1.26748 2.71009
1.04164 -2.22446 -0.168387 2.46203
1.04164 -2.22446 -0.168387 2.46203
0.663747 0.0230975 -1.30045 1.46023
0.663747 0.0230975 -1.30045 1.46023
0.663747 0.0230975 -1.30045 1.46023
0.0871881 0.722676 -1.06842 1.29282
-1.05024 -0.52841 -0.299859 1.21332
-0.158924 -1.13143 -0.372575 1.20175
-0.158924 -1.13143 -0.372575 1.20175
-0.158924 -1.13143 -0.372575 1.20175
0.689005 -0.604156 -1.1773 1.4919
1.8461 -0.808417 0.118291 2.01882
1.12144 -0.936795 -0.403789 1.516
1.12144 -0.936795 -0.403789 1.516
0.629909 -2.08095 2.41541 3.24982
0.629909 -2.08095 2.41541 3.24982
0.346864 -2.01323 1.49561 2.53185
-0.20116 -2.16616 -0.583575 2.25239
-0.20116 -2.16616 -0.583575 2.25239
-0.20116 -2.16616 -0.583575 2.25239
0.502657 -2.31969 -0.453386 2.41644
0.502657 -2.31969 -0.453386 2.41644
0.217334 -2.17302 0.742717 2.3067
-0.550915 -1.30541 1.086 1.78522
0.133019 -1.39911 -0.0191361 1.40555
0.133019 -1.39911 -0.0191361 1.40555
0.133019 -1.39911 -0.0191361 1.40555
1.15636 -1.30497 0.54505 1.8268
1.18975 -1.24511 0.57495 1.81559
1.18975 -1.24511 0.57495 1.81559
1.18975 -1.24511 0.57495 1.81559
1.18975 -1.24511 0.57495 1.81559
1.52737 -1.18175 0.111545 1.93438
1.48592 -0.84355 -1.15298 2.06129
1.48592 -0.84355 -1.15298 2.06129
1.66022 0.655915 0.031943 1.78537
1.60149 -0.711659 0.884973 1.96326
1.60149 -0.711659 0.884973 1.96326
1.92314 -1.45599 0.138165 2.41609
2.36553 -1.00464 1.56204 3.00749
2.36553 -1.00464 1.56204 3.00749
1.56451 0.129585 2.40297 2.87032
1.56451 0.129585 2.40297 2.87032
1.56451 0.129585 2.40297 2.87032
1.56451 0.129585 2.40297 2.87032
1.56451 0.129585 2.40297 2.87032
2.62197 0.111299 1.97402 3.28388
1.84851 0.941239 1.99121 2.87538
0.995338 0.826645 2.73918 3.02938
0.995338 0.826645 2.73918 3.02938
2.15659 -0.230289 1.70556 2.75914
0.462555 -0.0478238 1.06856 1.16536
0.590992 0.120339 0.738727 0.953661
0.590992 0.120339 0.738727 0.953661
0.706471 -0.114695 1.32981 1.51018
0.135857 -0.480553 1.68881 1.7611
0.135857 -0.480553 1.68881 1.7611
0.530439 -0.283875 1.81184 1.90912
0.23264 0.723846 1.36859 1.56561
0.23264 0.723846 1.36859 1.56561
0.23264 0.723846 1.36859 1.56561
0.23264 0.723846 1.36859 1.56561
-0.363972 1.14747 1.24357 1.73079
-0.363972 1.14747 1.24357 1.73079
-0.363972 1.14747 1.24357 1.73079
-0.363972 1.14747 1.24357 1.73079
-0.741814 1.27426 0.840891 1.69739
-0.741814 1.27426 0.840891 1.69739
-0.741814 1.27426 0.840891 1.69739
-0.691084 -0.685517 -0.703498 1.20102
-0.691084 -0.685517 -0.703498 1.20102
0.280657 0.350661 0.593097 0.743973
0.280657 0.350661 0.593097 0.743973
0.280657 0.350661 0.593097 0.743973
-0.503121 -0.14801 0.375626 0.645083
-0.503121 -0.14801 0.375626 0.645083
-0.503121 -0.14801 0.375626 0.645083
-0.546768 -0.0964515 0.491436 0.741463
-1.5624 0.712026 -0.0450418 1.71759
-1.5624 0.712026 -0.0450418 1.71759
-1.5624 0.712026 -0.0450418 1.71759
-1.5624 0.712026 -0.0450418 1.71759
-0.809413 0.47934 1.35469 1.64928
-0.809413 0.47934 1.35469 1.64928
-0.809413 0.47934 1.35469 1.64928
-0.809413 0.47934 1.35469 1.64928
-0.809413 0.47934 1.35469 1.64928
-1.54384 0.421347 0.990952 1.88228
-0.876256 -0.543244 0.860802 1.3431
-0.920609 -0.854402 0.299832 1.29129
0.425336 -1.45173 0.216016 1.5281
0.637057 -1.33494 1.33835 1.99477
0.637057 -1.33494 1.33835 1.99477
0.637057 -1.33494 1.33835 1.99477
0.637057 -1.33494 1.33835 1.99477
1.0111 -0.432956 -0.790121 1.35427
1.0111 -0.432956 -0.790121 1.35427
0.794517 -0.134369 -0.260131 0.846747
0.794517 -0.134369 -0.260131 0.846747
0.794517 -0.134369 -0.260131 0.846747
0.794517 -0.134369 -0.260131 0.846747
1.63591 -0.868029 -0.120501 1.85585
1.14237 -2.43223 -0.0341038 2.68736
1.14237 -2.43223 -0.0341038 2.68736
2.62863 -1.73754 0.868472 3.26848
1.6947 -1.08808 -0.176125 2.02162
0.263152 -1.79699 0.494739 1.88234
0.525526 -1.69162 0.528084 1.84841
0.525526 -1.69162 0.528084 1.84841
0.833697 -1.92049 -0.343958 2.1217
-0.490673 -0.831568 -0.280525 1.00546
-0.490673 -0.831568 -0.280525 1.00546
-0.490673 -0.831568 -0.280525 1.00546
-0.490673 -0.831568 -0.280525 1.00546
-0.490673 -0.831568 -0.280525 1.00546
-0.556027 -0.780142 -1.0032 1.38715
-0.556027 -0.780142 -1.0032 1.38715
-0.995803 0.267555 -1.75576 2.03615
-2.49516 -0.089498 -1.5847 2.95721
-2.49516 -0.089498 -1.5847 2.95721
-2.49516 -0.089498 -1.5847 2.95721
-2.49516 -0.089498 -1.5847 2.95721
-2.49516 -0.089498 -1.5847 2.95721
-1.30008 -0.0153156 -1.07527 1.6872
-1.30008 -0.0153156 -1.07527 1.6872
-1.83215 1.15608 0.383248 2.20004
-1.83215 1.15608 0.383248 2.20004
-1.83215 1.15608 0.383248 2.20004
-1.83215 1.15608 0.383248 2.20004
-1.83215 1.15608 0.383248 2.20004
-1.82041 -0.281249 -0.0171701 1.84209
-1.68311 -1.12756 -0.151854 2.03157
-1.68311 -1.12756 -0.151854 2.03157
-1.68311 -1.12756 -0.151854 2.03157
-1.54328 0.406074 0.292719 1.62243
-1.72334 0.0983311 -0.0436378 1.7267
-1.72334 0.0983311 -0.0436378 1.7267
-1.72334 0.0983311 -0.0436378 1.7267
-0.778836 1.02463 -0.769761 1.49966
-1.4004 0.921128 -0.724032 1.82588
-0.963433 0.785524 0.38065 1.30006
-0.759899 -0.696152 -0.390806 1.10218
-0.759899 -0.696152 -0.390806 1.10218
-0.759899 -0.696152 -0.390806 1.10218
-0.355302 -0.0881911 0.466009 0.592606
-0.355302 -0.0881911 0.466009 0.592606
-0.355302 -0.0881911 0.466009 0.592606
-0.355302 -0.0881911 0.466009 0.592606
-0.355302 -0.0881911 0.466009 0.592606
-0.355302 -0.0881911 0.466009 0.592606
0.622461 1.17055 0.512773 1.42147
0.622461 1.17055 0.512773 1.42147
0.622461 1.17055 0.512773 1.42147
-0.0380925 0.534014 1.4002 1.49906
-0.0380925 0.534014 1.4002 1.49906
-0.0380925 0.534014 1.4002 1.49906
-0.0380925 0.534014 1.4002 1.49906
-0.0380925 0.534014 1.4002 1.49906
0.154966 -0.439699 1.16135 1.25143
0.632677 0.191795 1.19882 1.36903
0.632677 0.191795 1.19882 1.36903
0.46329 0.178936 -0.349219 0.607132
0.46329 0.178936 -0.349219 0.607132
0.46329 0.178936 -0.349219 0.607132
0.46329 0.178936 -0.349219 0.607132
0.46329 0.178936 -0.349219 0.607132
0.46329 0.178936 -0.349219 0.607132
0.46329 0.178936 -0.349219 0.607132
0.46329 0.178936 -0.349219 0.607132
0.471941 -0.217055 -0.362702 0.633557
0.471941 -0.217055 -0.362702 0.633557
0.471941 -0.217055 -0.362702 0.633557
0.471941 -0.217055 -0.362702 0.633557
0.471941 -0.217055 -0.362702 0.633557
0.767752 0.448885 -0.608631 1.07767
0.767752 0.448885 -0.608631 1.07767
0.703311 -0.101633 -1.03013 1.25146
-0.145216 -1.07289 -1.18909 1.60814
-0.145216 -1.07289 -1.18909 1.60814
-0.145216 -1.07289 -1.18909 1.60814
0.0777451 -1.50736 0.320665 1.54305
0.10062 -1.46629 -0.0728183 1.47154
0.10062 -1.46629 -0.0728183 1.47154
0.10062 -1.46629 -0.0728183 1.47154
0.10062 -1.46629 -0.0728183 1.47154
1.02809 -1.37491 0.529073 1.79646
0.896062 -1.47832 -0.459692 1.78876
1.13769 -0.269661 -0.248114 1.19524
1.13769 -0.269661 -0.248114 1.19524
1.13769 -0.269661 -0.248114 1.19524
1.13769 -0.269661 -0.248114 1.19524
1.13769 -0.269661 -0.248114 1.19524
1.13769 -0.269661 -0.248114 1.19524
0.333366 -0.865414 1.11615 1.45116
0.333366 -0.865414 1.11615 1.45116
-0.653234 -0.465072 -0.422122 0.906197
-0.287918 -0.0243237 -1.83127 1.85393
-0.287918 -0.0243237 -1.83127 1.85393
-0.287918 -0.0243237 -1.83127 1.85393
0.508362 0.438767 -2.13781 2.2408
1.33669 1.27381 0.162576 1.85358
1.27718 1.98449 0.866336 2.51395
0.620044 2.12579 0.604842 2.29549
-0.221661 2.01368 0.54992 2.09915
-0.221661 2.01368 0.54992 2.09915
-1.52697 1.14862 -0.110641 1.91395
-1.12328 0.646833 -0.0457531 1.29701
-1.14446 0.38895 0.344441 1.25686
0.276748 0.672199 1.50261 1.66921
0.276748 0.672199 1.50261 1.66921
0.276748 0.672199 1.50261 1.66921
0.345103 0.49402 1.77122 1.87092
0.402064 -0.668215 1.64263 1.81835
-0.194307 0.0987239 1.90253 1.91497
-0.194307 0.0987239 1.90253 1.91497
0.157837 -0.649131 0.948305 1.15999
0.553414 -0.246655 -0.441902 0.749922
0.60929 -0.540651 -1.21559 1.46329
-0.624952 -0.85831 -2.11194 2.3638
-0.624952 -0.85831 -2.11194 2.3638
-0.624952 -0.85831 -2.11194 2.3638
-0.421198 -0.506885 -2.21766 2.31351
-2.0281 0.546416 -0.98183 2.31856
-2.0281 0.546416 -0.98183 2.31856
-2.0281 0.546416 -0.98183 2.31856
-2.20053 0.365394 -1.04254 2.46226
-1.66276 -0.666916 -1.18708 2.14912
-2.46784 -0.759804 -0.52003 2.634
-2.43976 -1.22918 0.706854 2.82187
-2.70291 -0.146154 1.17954 2.9527
-2.70291 -0.146154 1.17954 2.9527
-2.05533 -1.80732 1.67482 3.20871
-1.82559 -1.61261 1.2044 2.71733
-1.82559 -1.61261 1.2044 2.71733
-1.02738 -1.18775 -0.118538 1.5749
-1.02738 -1.18775 -0.118538 1.5749
-1.02738 -1.18775 -0.118538 1.5749
-1.02738 -1.18775 -0.118538 1.5749
-1.01082 -1.00032 0.0320977 1.42248
-0.905874 -1.09134 -0.359135 1.46308
-0.678988 -1.84229 0.435627 2.01117
-1.52109 -1.06036 0.335668 1.88434
-1.75701 -0.247268 0.622987 1.88051
-1.65441 0.00104014 0.340643 1.68911
-1.65441 0.00104014 0.340643 1.68911
0.33632 -0.820305 -0.807319 1.19907
0.106857 0.22073 -1.36089 1.38281
0.106857 0.22073 -1.36089 1.38281
0.106857 0.22073 -1.36089 1.38281
0.106857 0.22073 -1.36089 1.38281
-0.329229 0.0392718 -0.851988 0.914231
-0.329229 0.0392718 -0.851988 0.914231
-0.329229 0.0392718 -0.851988 0.914231
0.163809 -0.0838949 0.429098 0.466901
0.163809 -0.0838949 0.429098 0.466901
0.163809 -0.0838949 0.429098 0.466901
0.163809 -0.0838949 0.429098 0.466901
0.163809 -0.0838949 0.429098 0.466901
0.163809 -0.0838949 0.429098 0.466901
0.163809 -0.0838949 0.429098 0.466901
0.145355 -0.495025 -0.0224995 0.516415
-0.631196 0.0982585 -1.22742 1.3837
-0.631196 0.0982585 -1.22742 1.3837
1.36082 0.775465 -0.495749 1.64284
1.33689 0.0976321 -0.685367 1.5055
1.33221 1.06401 -0.940809 1.94731
1.23721 -0.333009 -0.811129 1.51642
1.23721 -0.333009 -0.811129 1.51642
1.61065 -0.678733 -0.149938 1.75424
1.67704 0.388502 -0.412316 1.77014
1.67704 0.388502 -0.412316 1.77014
1.01926 0.2429 0.119113 1.05455
1.01926 0.2429 0.119113 1.05455
1.01926 0.2429 0.119113 1.05455
0.803586 0.9199 -0.906898 1.52133
0.803586 0.9199 -0.906898 1.52133
0.976203 1.68488 0.0526585 1.94796
1.20743 1.93323 -0.600363 2.35705
2.18067 1.88364 1.04972 3.06681
2.18067 1.88364 1.04972 3.06681
2.56782 0.754868 1.17108 2.92147
0.888562 1.73906 1.63559 2.54736
0.483703 0.0987994 0.809535 0.948197
0.1916 1.03209 -0.0926971 1.0538
0.1916 1.03209 -0.0926971 1.0538
-0.25548 0.26208 1.09676 1.15621
-0.734906 0.44917 0.712397 1.11774
-0.734906 0.44917 0.712397 1.11774
-0.734906 0.44917 0.712397 1.11774
-0.734906 0.44917 0.712397 1.11774
0.551521 0.066147 0.914469 1.06995
0.551521 0.066147 0.914469 1.06995
0.551521 0.066147 0.914469 1.06995
1.48869 0.187519 -0.164813 1.50948
1.48869 0.187519 -0.164813 1.50948
0.891945 -0.345657 -1.15414 1.49903
-0.475427 -1.24969 -1.97856 2.38798
-0.807245 -2.35664 -1.33424 2.82588
-2.26245 -0.606592 -1.75609 2.92754
-1.27538 -1.05753 -1.86705 2.49617
-2.199 -0.694784 -1.50526 2.75393
-2.199 -0.694784 -1.50526 2.75393
-1.05161 0.0591555 -1.84298 2.12272
-1.05161 0.0591555 -1.84298 2.12272
