0 16 2 27 23 8 22 10 20 24 31 11 9 15 18 12 5 1 26 28 29 7 30 25 4 14 6 17 19 21 13 3 44.0072
0 26 2 16 4 9 7 21 18 11 8 13 31 15 1 28 12 24 20 5 22 30 6 27 19 29 23 10 3 14 17 25 44.0229
0 9 3 2 26 11 12 14 25 20 10 29 7 8 5 6 19 13 16 21 28 4 17 27 23 15 18 30 24 22 31 1 44.0359
0 25 29 17 24 8 31 7 26 14 5 12 2 23 19 3 18 11 28 27 20 30 9 4 10 22 15 21 6 16 1 13 44.0439
0 21 16 27 29 30 7 24 6 10 14 2 12 31 26 15 13 9 19 1 22 5 11 18 4 20 28 8 25 17 23 3 44.052
0 12 23 28 7 30 24 11 8 22 19 6 27 5 26 18 4 16 9 20 13 15 3 25 21 1 17 29 2 14 10 31 44.0548
0 5 7 12 16 14 2 31 23 22 13 11 24 27 25 8 15 4 18 21 30 10 9 1 6 3 26 29 20 17 28 19 44.0713
0 13 12 19 29 2 14 10 16 24 20 15 9 30 5 4 21 23 27 17 25 3 7 28 18 6 11 31 1 8 26 22 44.0836
0 26 8 13 17 20 16 30 15 18 19 2 5 27 21 25 7 10 3 31 1 9 12 14 24 23 6 28 22 4 29 11 44.1137
0 26 9 13 7 15 1 4 28 17 21 24 16 22 30 6 2 10 19 14 31 8 23 11 27 12 29 3 5 18 25 20 44.1396
0 10 15 22 19 3 25 16 28 7 20 30 1 29 21 17 2 27 26 11 14 31 24 23 5 9 13 8 12 4 18 6 44.2062
0 25 15 19 2 20 29 24 5 16 28 21 10 31 17 6 14 22 4 7 11 23 3 13 8 18 30 9 27 1 26 12 44.2088
0 15 13 27 17 28 11 16 1 26 12 5 29 14 8 31 21 22 2 3 24 9 19 10 23 20 7 25 18 6 30 4 44.222
0 4 7 1 27 23 9 18 8 10 2 14 31 20 5 17 29 11 16 30 26 22 28 12 25 3 19 24 13 15 6 21 44.2309
0 21 23 3 8 13 31 26 18 16 2 5 25 19 11 28 24 1 7 15 4 20 6 10 30 29 14 22 9 17 27 12 44.2377
0 5 10 8 20 23 29 2 28 19 31 7 4 3 13 30 1 6 25 24 15 26 16 12 14 18 11 22 9 27 17 21 44.2398
0 22 10 31 29 12 26 21 6 28 7 24 18 14 4 2 3 23 16 27 15 20 11 30 8 1 25 17 13 19 5 9 44.2727
0 15 3 4 31 29 13 11 25 28 19 30 22 7 24 18 6 21 16 12 10 17 26 23 5 14 27 8 9 20 1 2 44.3068
0 19 23 5 29 4 13 18 3 20 25 26 28 15 30 6 1 31 14 10 7 12 2 24 9 11 21 16 8 27 17 22 44.3074
0 24 14 6 30 8 23 12 11 19 21 26 22 7 20 15 1 10 27 3 31 18 13 9 29 2 4 28 25 17 16 5 44.3082
0 12 6 24 1 26 15 21 13 11 18 3 20 10 29 19 23 27 7 5 25 22 9 14 28 31 30 2 4 16 17 8 44.3335
0 4 19 23 5 30 28 8 20 12 6 18 25 27 15 9 13 11 22 2 3 7 16 29 21 10 14 31 26 1 24 17 44.3398
0 29 7 16 3 9 28 21 1 15 20 12 18 5 13 2 23 10 8 26 22 6 17 19 14 4 11 31 24 30 27 25 44.3491
0 19 17 11 5 8 29 3 14 9 28 18 25 13 10 2 22 15 7 26 23 16 27 31 24 6 1 30 20 12 21 4 44.3576
0 12 30 11 23 9 19 31 2 29 14 27 7 25 21 5 28 24 1 26 17 8 20 16 3 18 15 13 10 22 6 4 44.3592
0 15 31 13 11 1 26 16 20 5 4 17 19 25 18 2 22 8 14 30 3 21 10 23 7 29 6 9 28 27 12 24 44.3626
0 20 9 22 7 11 14 4 12 24 21 27 23 30 19 3 8 18 13 31 10 5 2 1 29 26 25 16 15 28 6 17 44.3699
0 19 22 11 28 21 16 12 29 14 27 8 3 17 24 4 25 6 1 18 30 5 31 26 7 2 13 10 23 15 20 9 44.3846
0 31 1 13 9 5 18 30 21 23 6 19 26 24 15 14 11 8 28 20 7 25 16 27 22 12 29 2 3 10 17 4 44.3934
0 21 15 28 2 31 1 9 22 11 13 23 10 20 3 29 12 16 19 7 30 25 5 17 18 8 14 26 4 24 27 6 44.4059
0 10 7 22 9 24 2 27 8 13 26 5 23 20 12 31 28 15 18 1 25 14 3 4 16 17 30 21 11 29 19 6 44.4197
0 11 3 30 18 1 4 26 13 5 10 9 28 22 19 17 8 14 20 27 24 16 25 23 2 12 31 7 6 29 15 21 44.4418
0 22 21 7 24 9 11 3 4 6 28 18 26 14 8 31 19 2 10 30 20 27 13 15 5 16 29 12 23 17 25 1 44.4582
0 8 7 2 20 26 3 30 31 12 9 18 11 27 16 10 21 17 1 15 6 28 5 22 14 25 23 19 13 24 4 29 44.4653
0 6 15 22 17 1 27 26 18 31 28 29 21 5 7 23 24 25 14 2 19 30 20 9 12 3 16 8 13 11 4 10 44.4672
0 9 4 27 18 14 7 6 28 17 16 22 3 21 23 5 13 8 10 25 19 11 1 2 26 15 29 24 12 31 30 20 44.4875
0 7 1 9 22 2 12 28 19 20 11 24 25 10 31 29 16 13 17 6 23 21 14 15 4 18 26 27 3 5 30 8 44.52
0 5 14 15 21 30 12 26 31 23 25 27 18 22 11 7 1 10 3 8 20 2 29 24 19 4 16 28 9 13 6 17 44.5254
0 15 10 28 12 4 16 11 20 23 19 30 7 5 1 26 27 2 17 13 3 14 25 8 22 21 6 29 24 31 18 9 44.5373
0 19 16 11 29 5 6 31 12 4 28 21 30 7 9 13 14 18 8 2 20 3 26 27 22 15 23 24 25 1 10 17 44.5416
0 21 5 18 25 1 13 19 24 27 28 26 2 10 31 23 6 9 3 11 12 29 15 22 17 16 7 14 4 8 30 20 44.5464
0 9 2 11 26 12 20 6 1 8 31 5 14 27 23 4 15 22 13 7 24 25 16 17 18 10 3 30 21 28 19 29 44.5491
0 31 10 19 14 7 6 3 8 28 17 27 25 5 1 26 18 11 21 23 29 2 4 24 13 9 12 22 20 15 16 30 44.567
0 25 4 12 7 3 5 1 8 16 29 6 22 13 21 24 2 10 20 30 23 15 19 26 17 31 11 14 27 28 18 9 44.5782
0 3 8 15 21 14 4 20 25 28 16 24 1 27 13 12 9 6 23 18 31 22 2 17 10 26 19 11 30 29 5 7 44.586
0 3 5 26 14 2 28 29 17 16 19 12 9 10 27 15 22 4 13 31 7 1 25 20 23 11 30 18 6 8 24 21 44.6192
0 10 25 9 22 4 15 1 6 28 26 21 20 23 12 27 16 31 7 29 8 3 18 19 17 30 24 2 11 14 5 13 44.6241
0 15 14 30 8 29 7 28 23 4 12 17 26 25 2 16 31 18 6 11 5 13 20 27 9 3 1 24 19 22 10 21 44.6328
0 28 2 29 12 7 27 5 18 21 26 3 30 9 19 4 16 14 11 10 31 24 22 15 13 1 20 25 8 17 23 6 44.6524
0 13 6 5 1 15 16 8 24 23 29 22 26 14 27 2 9 30 19 21 17 20 12 11 4 7 31 18 3 25 28 10 44.6593
0 14 30 8 1 20 15 11 17 27 18 13 19 5 26 16 4 25 3 2 28 12 22 10 9 23 31 29 7 21 24 6 44.698
0 21 23 25 1 15 9 7 10 17 11 31 12 3 14 2 8 22 16 27 4 18 19 26 29 28 13 5 20 30 24 6 44.708
0 2 3 21 10 5 14 8 31 30 7 27 1 18 9 19 15 24 4 16 11 22 25 29 17 23 28 6 26 13 12 20 44.7238
0 8 3 27 12 1 17 21 9 26 31 28 18 13 6 5 11 24 29 20 30 4 22 15 2 16 23 10 7 25 14 19 44.7334
0 27 31 22 5 25 18 17 16 11 30 15 24 28 4 8 29 10 14 21 19 12 7 3 1 13 2 20 6 9 23 26 44.7479
0 17 26 23 3 29 18 27 10 19 8 21 16 2 30 15 7 25 22 6 4 13 24 1 20 31 28 14 12 9 5 11 44.7596
0 12 29 9 22 27 7 4 10 30 28 18 15 23 31 21 20 11 13 8 16 17 14 3 5 2 24 25 6 26 19 1 44.7788
0 17 6 13 28 30 7 23 25 22 31 4 16 20 18 19 15 9 29 26 1 27 21 8 14 5 10 2 12 24 11 3 44.8217
0 26 31 18 22 28 9 1 5 6 2 10 29 19 12 30 3 13 17 24 21 14 8 20 27 23 11 4 16 25 15 7 44.9053
0 1 27 19 7 2 20 4 26 8 12 31 30 6 14 5 13 17 18 3 23 29 25 22 11 24 28 9 21 10 15 16 44.9148
0 8 16 3 5 20 9 25 13 19 30 12 21 22 15 27 14 17 29 24 23 11 10 7 18 4 2 28 31 26 6 1 44.9152
0 26 13 17 20 18 23 15 27 1 24 2 14 31 7 30 8 25 19 12 28 16 10 21 29 3 22 5 9 6 4 11 44.9592
0 17 21 23 3 22 15 7 30 13 27 25 6 19 4 26 14 12 5 1 24 10 20 16 2 8 28 9 29 18 11 31 44.9655
0 14 24 11 10 12 22 30 20 16 7 13 17 15 1 21 6 23 18 19 26 27 8 9 29 31 28 4 2 3 25 5 44.9664
0 25 1 29 4 28 14 12 13 16 11 22 7 17 21 15 20 2 30 5 3 9 8 27 26 10 31 18 24 19 23 6 44.9712
0 4 23 24 20 22 15 29 25 7 17 18 2 19 14 9 31 13 1 21 30 8 12 6 10 28 3 5 11 27 26 16 44.9823
0 24 6 10 11 7 17 26 23 5 4 9 1 19 21 2 15 30 28 27 14 25 20 16 13 31 18 29 12 8 22 3 44.983
0 2 27 12 18 3 11 22 8 29 31 9 13 7 26 14 10 30 15 1 20 23 6 28 25 19 16 5 17 24 21 4 45.0018
0 12 15 14 6 1 4 31 23 19 18 22 10 26 25 17 8 7 11 27 9 24 13 2 28 16 20 29 3 30 5 21 45.0034
0 5 28 17 15 29 12 13 14 30 31 18 10 21 22 20 6 3 19 9 1 16 11 25 26 27 7 2 8 23 4 24 45.0038
0 30 8 1 12 4 14 23 26 10 27 2 29 5 13 31 11 7 3 24 15 6 20 16 25 28 17 21 9 19 18 22 45.0214
0 8 13 28 24 18 25 30 21 20 17 15 9 31 10 26 14 4 16 7 23 19 29 12 2 1 11 3 27 5 6 22 45.0693
0 25 14 19 7 28 13 29 30 10 18 17 1 6 15 3 21 20 26 22 12 27 2 11 24 4 23 16 31 8 5 9 45.101
0 2 11 12 27 25 26 21 22 19 3 1 30 17 20 6 7 29 14 10 18 24 31 15 28 4 23 5 9 16 13 8 45.1023
0 16 24 5 20 1 15 30 18 19 27 23 4 21 3 29 8 10 12 25 17 9 7 2 14 31 13 11 26 28 22 6 45.118
0 21 4 12 28 13 6 8 24 9 2 17 7 25 29 18 19 20 10 22 31 3 23 11 1 5 27 30 14 16 15 26 45.183
0 26 17 10 14 13 2 7 19 22 5 3 30 16 11 29 24 21 28 18 31 12 9 15 25 23 1 4 8 6 20 27 45.1874
0 25 6 3 9 22 19 21 28 31 15 18 26 29 20 30 7 4 8 27 16 2 11 13 10 1 23 5 17 12 14 24 45.1936
0 1 8 20 22 25 26 21 14 24 18 7 23 9 10 31 17 15 13 4 12 30 16 11 29 5 3 19 2 27 6 28 45.2017
0 31 8 15 18 16 26 7 17 25 22 14 4 12 19 11 28 10 30 1 6 24 20 2 27 21 29 3 9 5 23 13 45.249
0 26 4 14 22 1 18 29 6 13 11 16 5 10 21 7 30 28 15 19 9 24 25 3 31 8 20 17 2 23 27 12 45.2562
0 27 19 18 24 15 21 28 20 5 22 3 29 17 16 25 23 9 2 6 14 13 12 10 31 7 26 30 1 8 4 11 45.2642
0 19 24 13 20 23 10 31 9 27 3 18 8 26 6 22 17 25 4 5 12 30 1 21 28 2 16 29 14 15 7 11 45.2672
0 10 12 16 21 7 8 28 18 29 30 17 23 20 2 14 6 15 27 4 1 24 11 9 22 5 25 19 13 3 26 31 45.2852
0 17 20 23 9 11 28 6 25 16 24 22 30 31 13 29 19 18 3 21 15 12 5 1 4 27 7 2 8 14 26 10 45.308
0 9 1 11 12 23 3 7 15 19 10 6 31 16 2 14 24 27 29 5 22 20 21 26 18 4 30 13 25 17 28 8 45.3181
0 15 31 11 26 25 30 29 13 21 1 5 7 27 2 3 28 24 18 17 4 20 22 10 9 6 19 12 14 23 8 16 45.3225
0 30 12 10 20 15 4 22 8 24 9 17 3 18 31 6 19 7 23 14 21 27 26 29 28 25 13 1 5 11 16 2 45.3338
0 10 14 29 19 3 26 7 12 15 1 2 21 16 11 31 17 4 30 25 13 5 18 23 8 20 27 28 9 22 24 6 45.3524
0 29 9 24 12 7 23 13 8 14 5 30 18 6 10 1 2 3 31 28 25 11 15 17 16 19 4 20 22 21 27 26 45.386
0 12 27 2 9 31 3 4 20 25 24 14 7 23 29 30 21 8 16 15 11 1 17 28 22 5 18 19 26 13 10 6 45.4113
0 15 11 3 14 17 27 21 26 18 19 22 25 9 7 29 20 12 5 10 30 1 8 16 31 6 23 4 28 24 2 13 45.4158
0 1 10 8 20 3 18 11 23 12 17 7 25 26 21 27 30 6 13 19 28 2 29 14 22 15 4 16 5 9 24 31 45.4269
0 28 21 14 25 17 26 27 29 16 31 7 1 2 24 11 3 30 12 10 5 8 13 4 23 15 22 19 20 9 18 6 45.4292
0 22 21 1 3 18 8 26 14 2 10 30 29 31 7 9 28 13 6 20 24 15 25 5 23 12 4 17 27 11 19 16 45.5089
0 2 19 13 4 14 5 7 23 9 25 26 31 20 16 15 22 1 11 8 12 24 3 17 10 21 18 28 27 29 6 30 45.5402
0 13 14 8 31 29 16 19 20 27 18 4 22 6 15 7 10 21 5 24 26 1 30 11 17 2 28 23 25 9 3 12 45.5428
0 24 10 11 22 23 5 3 27 21 1 8 14 9 18 4 20 2 26 28 7 29 31 19 16 12 13 15 25 30 17 6 45.5485
0 26 31 13 14 16 11 10 29 5 7 30 15 3 27 24 2 4 25 28 12 17 9 1 18 8 23 19 22 20 21 6 45.5487
0 23 17 18 5 14 3 13 4 28 8 1 30 12 15 10 21 26 19 2 7 22 20 16 31 9 11 25 27 29 6 24 45.6073
0 31 13 14 9 21 25 16 12 24 15 20 2 11 26 22 19 5 10 8 28 30 29 6 4 7 27 18 23 3 1 17 45.6813
0 4 2 17 28 11 20 5 30 16 3 18 14 21 29 31 25 19 12 27 23 8 26 15 13 6 1 10 9 24 7 22 45.7002
0 11 22 30 9 12 24 13 7 8 28 20 29 18 6 2 10 27 23 25 4 3 19 14 17 1 21 15 26 31 16 5 45.7203
0 12 11 28 24 14 7 13 6 16 8 18 27 4 9 19 3 31 22 25 17 21 20 15 23 1 5 29 2 10 30 26 45.7384
0 26 1 16 7 21 4 20 30 14 24 11 12 15 18 22 5 10 17 2 29 28 25 3 19 27 23 31 6 13 8 9 45.7675
0 16 28 23 11 30 14 26 1 12 29 2 27 22 20 19 9 24 31 13 3 4 7 15 6 5 21 18 8 25 10 17 45.7701
0 31 28 21 5 14 29 2 6 30 13 23 25 19 1 10 17 3 27 15 20 26 16 11 22 18 9 8 24 7 12 4 45.772
0 27 23 3 14 17 22 11 30 7 12 31 21 24 2 19 18 5 16 15 26 28 29 25 10 20 9 6 1 4 8 13 45.7744
0 17 13 1 5 20 16 6 11 14 9 27 29 3 26 7 4 25 8 15 31 24 21 22 30 23 12 10 19 28 18 2 45.8276
0 13 9 1 19 20 21 16 8 24 18 4 12 23 26 15 29 28 2 3 17 6 7 30 11 31 25 27 10 22 5 14 45.8374
0 4 9 29 15 23 18 31 16 1 30 11 27 22 21 25 14 26 7 6 13 20 24 28 10 17 12 3 8 2 5 19 45.8395
0 4 16 2 7 23 8 13 27 14 12 17 1 6 25 29 15 19 30 21 9 24 20 5 26 18 22 31 11 3 10 28 45.8935
0 2 19 17 22 15 7 12 29 1 21 4 28 31 13 14 5 27 8 30 20 18 26 16 24 11 23 25 6 3 9 10 45.9003
0 13 26 23 5 14 15 1 27 7 30 3 6 22 25 31 17 20 18 29 11 4 9 21 2 16 24 28 12 8 19 10 45.916
0 2 29 12 24 21 22 26 18 13 25 16 7 17 14 9 5 30 23 27 28 8 3 4 31 10 11 20 19 15 6 1 45.9293
0 6 7 26 23 24 5 21 28 30 18 31 8 2 1 27 29 10 15 3 25 19 11 22 20 4 16 17 14 12 13 9 45.9817
0 26 8 28 11 7 27 25 24 29 2 21 20 5 1 12 14 16 17 13 23 10 22 19 31 4 18 6 9 3 15 30 45.9818
0 22 30 9 17 20 2 21 19 18 15 24 6 3 7 27 10 25 31 12 4 14 26 29 28 5 13 16 1 11 23 8 45.9922
0 1 5 16 27 8 30 19 7 31 18 15 28 11 9 26 21 23 29 12 22 2 20 24 4 10 6 3 25 17 14 13 46.01
0 4 20 16 9 17 2 19 30 24 23 10 25 1 12 26 28 21 27 6 13 5 15 29 31 14 18 7 8 3 11 22 46.0256
0 24 14 12 18 3 27 30 1 26 9 11 10 29 20 25 17 23 19 13 22 31 28 15 2 6 16 21 8 7 4 5 46.0462
0 27 13 4 18 21 10 11 19 2 30 16 23 14 17 25 5 1 24 15 28 20 3 31 7 6 26 8 22 9 12 29 46.0848
0 27 29 2 19 18 5 28 8 15 21 4 22 11 23 25 31 9 12 17 10 30 6 1 26 20 3 14 24 7 13 16 46.1162
0 4 21 28 26 25 24 12 5 9 31 23 6 14 13 19 18 7 10 8 30 16 2 17 3 29 20 22 15 11 27 1 46.165
0 31 17 8 1 3 11 15 13 30 19 2 10 4 26 7 6 29 24 22 25 14 21 16 23 12 27 28 9 20 18 5 46.1707
0 21 2 13 24 5 18 14 30 15 23 12 19 27 20 26 9 29 3 11 1 7 25 28 17 31 22 6 16 8 10 4 46.1754
0 3 2 13 19 5 7 6 26 1 8 16 25 29 20 23 24 31 27 22 11 18 10 21 15 4 28 9 12 17 14 30 46.177
0 3 10 29 28 2 4 25 26 27 14 15 6 16 8 5 1 17 9 23 11 21 22 18 31 7 24 13 19 30 20 12 46.1909
0 21 18 20 11 26 7 15 13 1 6 10 31 12 14 5 16 22 29 30 24 9 19 23 2 4 8 28 17 25 3 27 46.1918
0 29 9 7 19 10 22 11 16 8 1 18 30 3 21 31 14 12 4 23 25 20 15 6 2 28 17 26 13 27 5 24 46.357
0 27 9 24 3 21 30 25 22 16 8 15 1 17 13 5 6 7 26 29 4 19 31 11 23 10 14 20 12 18 28 2 46.3678
0 15 10 5 28 31 4 8 17 9 3 26 1 12 20 7 14 27 25 16 19 22 30 29 24 21 13 6 18 2 23 11 46.4576
0 19 7 24 3 30 22 9 17 12 11 15 13 2 8 29 1 27 25 6 23 18 26 28 4 14 31 21 16 5 20 10 46.4842
0 13 5 15 27 28 6 29 17 24 14 25 10 1 9 3 21 19 8 22 18 31 16 7 4 11 12 26 23 2 20 30 46.4953
0 16 26 2 24 13 27 3 25 29 12 1 14 4 17 30 21 23 6 20 31 19 22 18 5 28 15 9 8 11 7 10 46.4985
0 14 25 17 29 19 31 13 12 3 18 2 28 20 5 26 4 1 11 6 10 9 21 15 22 27 23 8 16 24 7 30 46.5185
0 8 24 2 23 7 15 21 3 19 22 11 29 26 31 20 10 28 6 1 12 5 14 27 25 30 13 18 9 4 17 16 46.5444
0 11 18 12 14 30 8 31 23 15 7 24 28 22 26 21 1 20 5 9 2 4 3 29 27 16 6 10 25 19 13 17 46.5565
0 22 21 20 27 14 10 2 26 6 7 28 8 17 11 12 16 24 9 19 25 23 30 1 15 13 5 31 18 29 3 4 46.5812
0 8 25 13 7 5 1 29 26 16 15 23 30 22 11 24 12 3 6 17 21 4 9 31 14 20 2 27 19 28 18 10 46.5839
0 19 8 30 16 21 23 26 10 13 18 24 28 17 2 11 15 7 27 3 1 6 29 9 5 20 12 31 14 4 25 22 46.6097
0 31 28 20 19 10 13 23 8 3 24 17 11 25 18 12 16 14 6 21 29 15 26 1 27 30 9 4 22 2 7 5 46.6475
0 24 5 18 30 20 23 31 10 25 7 3 16 13 27 11 6 9 1 26 29 12 14 19 4 28 15 2 22 21 8 17 46.6659
0 24 9 6 14 10 20 5 23 4 18 7 8 1 26 22 3 28 25 13 15 11 29 2 17 27 19 16 30 21 31 12 46.6878
0 10 31 2 16 26 15 23 25 1 12 13 20 19 29 3 9 24 7 11 8 18 5 28 21 14 30 22 6 17 27 4 46.7104
0 28 13 19 2 14 6 23 12 15 20 17 7 22 27 30 5 18 16 3 25 26 10 9 29 21 8 1 24 31 11 4 46.7162
0 14 6 30 28 23 15 1 11 31 3 7 2 21 24 20 10 8 26 9 5 25 29 4 13 27 19 12 16 18 22 17 46.7487
0 17 14 18 24 21 29 15 5 25 2 1 26 11 7 4 16 20 3 23 31 9 30 12 10 8 27 13 28 6 19 22 46.7519
0 19 13 8 29 14 28 16 11 7 9 10 6 17 24 25 27 18 30 15 1 5 31 3 12 22 26 21 20 2 23 4 46.7543
0 4 6 1 12 22 2 10 17 28 7 15 30 9 14 20 11 26 29 27 21 19 23 25 31 16 8 18 13 3 24 5 46.7948
0 18 10 9 29 17 24 22 16 3 21 28 5 2 7 19 11 8 30 23 26 20 4 1 31 13 12 14 25 15 6 27 46.8258
0 8 1 3 5 14 4 21 20 13 6 17 28 18 19 24 31 16 11 23 2 22 12 26 25 10 30 15 9 27 7 29 46.8445
0 17 26 28 24 1 25 14 5 20 19 22 13 15 3 4 29 8 12 11 9 27 21 16 10 6 31 23 18 2 7 30 46.9067
0 20 15 27 13 6 29 21 3 8 7 5 28 1 22 31 24 23 10 12 26 25 16 2 19 4 18 11 14 9 30 17 46.9187
0 15 11 12 29 14 21 22 10 2 26 6 7 17 25 16 30 5 9 20 4 31 28 3 19 1 13 24 23 27 18 8 47.0978
0 25 28 10 12 3 21 14 22 17 5 1 30 23 11 19 6 9 15 27 13 29 31 20 8 24 4 18 16 26 7 2 47.169
0 11 6 30 15 14 31 20 26 22 4 29 5 1 13 23 10 27 18 28 24 12 3 21 7 19 9 16 2 8 17 25 47.2294
0 29 3 6 10 23 2 28 7 31 4 11 17 9 25 1 5 27 22 30 15 14 18 24 8 26 13 12 16 21 20 19 47.3212
0 17 12 22 10 13 26 8 7 2 4 9 18 15 23 5 11 6 28 21 30 19 29 3 27 16 14 1 31 20 24 25 47.3302
0 3 10 13 15 11 1 2 16 24 12 27 22 31 20 28 9 18 17 7 8 4 6 14 21 19 5 29 30 26 23 25 47.3663
0 3 10 30 25 24 11 31 19 20 23 7 17 26 18 27 15 16 12 1 4 28 9 6 22 2 29 8 13 5 14 21 47.3769
0 5 29 25 27 20 6 8 7 22 26 13 4 16 10 12 3 1 21 24 14 31 28 30 17 15 11 23 19 18 9 2 47.3811
0 6 10 8 1 19 29 31 22 20 24 28 12 21 30 7 14 26 25 27 3 18 4 17 9 5 23 15 2 11 16 13 47.4644
0 19 18 20 31 13 27 22 4 29 10 25 11 26 17 5 7 12 15 3 9 21 1 28 2 16 6 23 8 24 14 30 47.5029
0 24 13 19 28 18 3 5 10 12 14 8 21 1 17 30 9 7 4 23 31 6 29 22 26 25 20 16 2 27 15 11 47.5265
0 24 27 14 10 5 25 1 6 22 9 4 7 30 13 29 21 12 19 8 11 23 17 18 3 2 20 28 26 31 16 15 47.5502
0 5 13 10 29 1 9 14 4 2 3 27 20 25 8 11 17 24 23 26 28 6 16 31 22 18 30 12 15 7 21 19 47.6825
0 6 28 17 8 19 16 31 21 20 3 10 26 24 12 14 25 22 15 23 2 30 13 5 1 4 9 7 29 11 18 27 47.7127
0 10 28 12 14 8 27 23 21 3 1 2 19 29 31 30 25 9 6 13 4 20 5 15 16 26 18 11 24 7 22 17 47.7729
0 15 1 2 17 25 10 23 5 20 28 30 16 6 13 9 3 29 18 4 31 22 26 11 24 8 21 14 27 7 12 19 47.9246
0 2 31 13 15 26 22 6 5 25 3 19 27 23 21 28 1 18 30 14 24 11 17 16 9 20 8 29 10 7 4 12 47.9865
0 8 25 7 28 5 27 9 31 11 16 18 4 3 21 22 10 29 17 6 23 30 13 15 20 24 26 14 12 2 1 19 48.2649
0 11 20 19 24 9 27 13 30 16 4 18 17 26 8 15 12 22 5 28 1 10 31 3 21 7 2 14 29 25 23 6 48.2764
0 2 16 7 27 4 22 25 17 9 12 29 31 1 5 18 14 10 26 21 3 15 11 19 23 6 13 30 24 28 20 8 48.3759
0 2 10 11 12 16 25 3 6 24 9 22 4 18 15 27 31 29 21 1 17 30 23 5 19 20 14 13 8 28 7 26 48.543
0 21 14 10 2 19 13 28 30 22 9 3 25 15 18 31 5 1 27 20 24 16 17 29 8 4 12 11 23 7 6 26 48.5694
0 2 17 9 10 25 23 30 12 27 14 21 24 13 31 1 8 29 5 20 22 16 19 4 28 11 18 7 3 6 15 26 48.689
0 28 7 20 27 18 14 5 9 3 6 13 19 22 2 1 30 31 26 4 12 24 11 8 23 25 16 17 29 21 10 15 48.7435
0 26 21 24 1 18 28 19 13 11 17 4 9 10 20 12 8 2 29 5 3 6 16 30 7 27 23 15 14 31 25 22 48.7477
0 2 13 23 7 19 9 26 14 5 12 24 16 11 17 22 31 18 29 10 27 21 4 20 6 25 1 30 28 15 3 8 48.7484
0 30 27 16 13 28 12 6 18 2 25 14 31 1 24 22 17 4 9 10 11 8 29 15 21 23 5 3 7 19 20 26 48.9053
0 17 20 2 23 24 29 26 7 15 18 22 6 4 5 14 8 19 28 11 27 9 21 16 25 30 31 3 10 13 12 1 48.9718
0 24 18 6 10 21 12 1 17 2 13 30 14 25 22 5 7 11 15 29 31 3 19 26 23 4 16 8 27 9 28 20 49.1272
0 8 17 16 23 12 30 21 14 27 3 31 15 18 6 9 4 7 24 22 11 26 20 2 19 29 13 28 5 1 25 10 49.3643
0 3 6 2 29 27 1 10 9 5 8 25 14 15 23 30 16 11 28 13 31 21 20 24 7 19 18 26 4 12 22 17 49.6817
0 28 3 12 27 9 10 8 16 26 20 4 25 13 19 29 17 2 14 7 15 22 31 23 30 18 21 6 5 1 11 24 49.866
0 5 17 20 30 28 2 16 7 10 6 18 8 19 23 12 26 14 31 3 21 1 11 29 25 22 24 27 4 13 15 9 50.0914
0 24 2 23 13 11 27 16 25 30 14 19 10 15 29 9 4 28 21 3 12 20 22 8 1 17 18 26 5 7 6 31 51.9462
